LinearRegression_predictions,Ridge_predictions,Lasso_predictions,ElasticNet_predictions,DecisionTree_predictions,RandomForest_predictions,GradientBoosting_predictions,AdaBoost_predictions,SVR_predictions,KNN_predictions,MLPRegressor_predictions,actual
939.0355375095239,939.0405939547716,938.3194389778034,939.0403011827472,815.2971077930509,910.2561196662831,906.8676406445161,912.4594548448327,932.8537260695585,937.0758760563461,816.1622575874139,908.5924468570372
1049.4990008930963,1049.519158646486,1050.4244962805058,1049.6352310871248,1022.4518981883755,1059.6888232603703,1053.9866089587802,1047.0450101255624,1055.65571891581,1093.3264653597498,995.5641381008113,1066.1992288032511
1099.0072844456558,1099.0319101091543,1099.5150075188094,1099.207658905664,1105.8855924829077,1083.4763290411374,1075.6510825872208,1051.3684999313966,1103.1040354681274,1000.1823241427933,1211.179114811922,1205.1432898389803
1018.9985960362399,1019.0030746265503,1020.7603697083136,1019.1082701584071,980.1233087674843,1015.0182729658679,1005.5575998521712,1025.782374114109,1018.822488873622,999.3908450136196,1102.5711936028779,1058.3045755250837
1150.4669448415693,1150.4819588511675,1149.4640271436688,1150.5990892082484,1171.0553171583592,1156.5403652564748,1154.0409803949888,1102.191399920257,1149.1708741028765,1066.6915963737194,1045.5614324511814,1129.5076304195848
1017.0126793391208,1017.0325683656677,1015.616342955274,1017.1630518889324,978.6942725599928,1013.4100173827428,987.5846755345456,991.2366586522788,1018.9887073257527,1102.0406689656008,967.08617241842,971.1598014634617
1079.5424859785153,1079.5764629306555,1069.1678826977056,1078.5623307667533,980.1233087674843,979.0390854356941,950.1423391632907,916.9696699704375,972.7188269890042,935.0037904112181,1393.5253375254656,1000.6522960839176
793.2790005282479,793.2662659020443,795.9131392823087,793.2904892599322,815.2971077930509,818.9457587065134,773.4661266121575,800.7403053534096,789.370898863408,938.4456830886498,678.6874338939971,712.1044970574808
936.5342936098139,937.0242258313609,941.3637673635543,940.8960258237073,980.1233087674843,943.1410313070113,943.4013476053062,925.4838100004139,927.2507593388503,958.92658002944,766.5180932750628,940.21040983632
896.1632948206491,896.2149761921414,891.8034928256802,896.372633007742,961.802675072164,899.8263566648451,882.7145088621301,905.4114299565374,900.88826686039,913.4817872050404,1110.9894718110245,852.7533117315946
871.708308077119,871.5686712046884,869.7516155757519,870.4566413834963,899.6531211886143,904.8534485909267,911.7595664376666,887.3619042761997,871.9891847160175,910.3102976156684,889.8936426114582,971.6363029780316
929.914864578238,929.966212509666,927.5141485441588,929.798374991233,931.6035325701864,896.2221043896265,879.2222236513851,902.1199085612035,909.0962359767318,951.8182294862411,1054.0768038875854,913.8995284806595
1044.0319664659276,1044.045855499883,1043.3289285741214,1044.1349591011349,1022.4518981883755,1003.381837118836,1017.2689758557375,1038.0748685835254,1023.5978386601851,974.4453501567044,984.4071536232975,1006.7974822666198
1049.260591595098,1049.2820555192122,1054.259444251656,1049.6574043802784,953.3837259484206,991.3780456290267,1009.2321098371062,1040.2361747944171,1050.0793416099527,1069.0748993971508,875.7633679879716,1081.3697887881483
979.2917489976716,979.4298087328904,980.6264008968118,980.4890311632486,980.1233087674843,985.2478907460064,984.7427847470343,968.7210120351845,967.9915101954214,976.7611572242131,933.3108693281802,945.8153383480808
1102.2695934500412,1102.299992658899,1102.079478350311,1102.509123159071,1105.8855924829077,1074.373276608281,1075.8430074429846,1069.7160504361257,1100.5838505487914,1043.2853845586767,1231.3265288023395,1057.4039044279932
1314.9237162317766,1314.5758808535156,1310.587243548462,1311.8443417800434,1365.3184364769254,1308.3539712999468,1318.8348173907627,1298.877456259086,1274.0188301583748,1177.783622364032,1558.108971518905,1416.3042789781066
967.5430672529902,967.4485856658131,963.9249241384318,966.6092742071168,961.802675072164,988.1157251600935,976.6972955826277,1006.5444036264723,975.7235796808056,951.0009334454021,1028.9416599070735,1057.5601376090272
1055.6172566202276,1055.4480908437486,1054.6430213563578,1054.1924908434332,1050.478335893297,1048.994048217754,1047.0831004518338,1072.1143035968275,1061.8182697080658,1107.498031092407,1103.7514476128772,1039.301990214295
1057.8930578773122,1057.7414932499278,1056.5307442602546,1056.5760136703514,1060.3663738559617,1083.954698546213,1067.4776520902867,1044.4746752902608,1062.3072438962495,1035.2376865394397,1139.4988185564648,1180.074804774006
1001.5007351644418,1001.5724250769725,1000.6995570146223,1002.0547271323842,1022.4518981883755,1014.0580059910135,1012.531064960514,988.4143785173718,998.5336879886357,1023.3767060175472,954.7836139696001,1053.2439527996019
1089.035843263178,1088.9878158165884,1090.0374662764016,1088.663555936612,1109.762897679067,1102.4512486299654,1095.635183301676,1072.1143035968275,1089.853900546378,1013.2634561140238,870.1431100176192,1144.7679484788512
906.0312025217972,905.9851155624212,907.2215459643746,905.6631918029061,918.5088172285665,912.475694795078,922.4336941448037,895.0077542357053,894.1673343371024,891.621021317747,1022.6312929691177,896.2379677603294
901.8644381999251,901.661780988652,901.4435562278038,900.2469534085787,914.1745690339808,907.0271006543861,904.2226493556904,887.3619042761997,905.0753570242109,976.9688617301197,715.4914925903025,921.7975014859728
889.4592560823467,889.4519114949674,887.6051070654853,889.3744714665024,835.643737325337,886.8148987787304,894.3705081669297,904.5121379637428,880.4368259436721,868.8852373065095,774.8406738938332,871.8562153235434
940.1841589824943,939.9088993559124,938.0687186520422,937.8361038183241,918.5088172285665,912.1389524194606,919.1998072704027,916.5867138632203,948.8641716449715,899.9355001748563,1084.1702077278626,921.4790381632549
