Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1982-02-27,10.4,61.2655377728139,0.42644428615548546,341.7243720626915,1017.4092170941589,2,58,1,8,5,1,637.1615928372646,145.726405906206,10581.055857779253,108.16000000000001,3753.466118592087,0.6530270179368427,13.642857142857142,16.0,971.5046071096868,14.6,15.5,1040.0165731034724,3,1,False,False,False,True,False,True,False,False
1989-01-15,17.3,78.14070188794692,1.9916892285057688,114.44903289262017,1012.134056233618,1,15,1,2,6,1,1351.8341426614818,227.946906025134,17509.919172841594,299.29,6105.969291540991,1.4112722021303221,14.157142857142857,14.856666666666667,985.7518988045101,13.4,15.7,1001.2797863014117,3,3,False,False,False,True,False,False,True,False
1989-10-09,9.4,71.38167296276258,0.9597746473745826,86.59358886589406,1013.1909671231209,10,282,4,41,0,0,670.9877258499682,83.11033121866306,9523.995090957336,88.36000000000001,5095.34323496279,0.9796808905835526,8.842857142857143,8.629999999999999,987.6721961674414,9.7,6.2,928.8171842569147,0,1,True,False,False,False,False,True,False,False
1981-11-02,11.5,66.75991074963173,0.5942872298591737,141.48860301314804,1018.97360479733,11,306,4,45,0,0,767.7389736207649,84.08486994132808,11718.196455169296,132.25,4456.885683298794,0.7709002723174858,11.442857142857141,10.09,969.3710230061398,9.2,9.7,1113.861876706202,0,1,True,False,False,False,False,True,False,False
1986-02-26,12.0,89.23374235322348,0.1669010542124146,97.62340271303287,1012.6258935182614,2,57,1,9,2,0,1070.8049082386817,16.293448828608284,12151.510722219136,144.0,7962.6607743614695,0.40853525455266965,13.214285714285714,14.4,963.5610633657798,12.5,13.8,1081.607469944845,3,1,False,False,False,True,False,True,False,False
1988-05-23,10.3,74.33104985459073,1.1694321078572252,266.2417777844363,1009.5454525238207,5,144,2,21,0,0,765.6098135022846,311.3516833941083,10398.318160995354,106.09000000000002,5525.104972485653,1.0814028425416797,10.5,12.703333333333335,1019.3800250952378,9.4,11.7,945.3003732364828,1,1,False,True,False,False,False,True,False,False
1981-02-09,25.0,67.95291853803685,2.5486760811956506,200.34469713749777,1008.129791369655,2,40,1,7,0,0,1698.8229634509214,510.6137375887273,25203.244784241375,625.0,4617.599137837073,1.596457353390829,18.842857142857145,17.883333333333333,936.4496304892501,17.1,18.8,934.6538187049132,3,3,False,False,False,True,False,False,True,False
1990-07-09,10.2,54.244757763080955,1.5198750894735444,471.9257973900901,1008.7635599038696,7,190,3,28,0,0,553.2965291834257,717.268263533137,10289.38831101947,104.03999999999999,2942.4937447753314,1.232832141645222,7.885714285714286,7.636666666666667,979.921236629446,10.2,7.3,829.1057659611869,2,1,False,False,True,False,False,True,False,False
1988-03-22,15.6,67.85953386897536,0.10365523387175346,233.83568560790877,995.4252737790769,3,82,1,12,1,0,1058.6087283560157,24.2382926792496,15528.634270953598,243.35999999999999,4604.9163369146145,0.32195532900039636,14.828571428571427,14.633333333333333,983.9843148743565,15.1,13.4,991.5572344997239,1,3,False,True,False,False,False,False,True,False
1988-12-15,20.7,42.24239454992481,0.8765316046155375,156.10987014650848,1009.628930274615,12,350,4,50,3,0,874.4175671834436,136.83523497584227,20899.318856684527,428.48999999999995,1784.4198973115174,0.9362326658558424,16.571428571428573,13.909999999999998,935.8169064864089,19.7,16.1,985.6327040586759,3,3,False,False,False,True,False,False,True,False
1982-10-27,13.9,54.30731325984253,1.2336889089268963,243.19367592278888,1021.2970412937372,10,300,4,43,2,0,754.8716543118112,300.02534070710664,14196.028873982947,193.21,2949.2842735026684,1.110715494141905,10.928571428571429,9.263333333333334,972.3976407488811,15.1,7.9,960.4273270508032,0,1,True,False,False,False,False,True,False,False
1989-03-02,22.0,68.96030122000505,2.2053578073750444,362.02290527469216,1009.4532255642713,3,61,1,9,3,0,1517.1266268401112,798.3900405961385,22207.97096241397,484.0,4755.52314435383,1.485044715614666,17.685714285714287,16.693333333333335,967.3033496647449,20.4,13.0,1014.7628064581564,1,3,False,True,False,False,False,False,True,False
1987-12-22,11.2,71.49439738041045,0.10673003180308291,137.15183871777828,1000.292435450783,12,356,4,52,1,0,800.7372506605969,14.638220108199773,11203.27527704877,125.43999999999998,5111.44885678804,0.32669562562587656,13.614285714285714,12.780000000000001,959.5220282300454,12.7,17.7,1082.9578852561212,3,1,False,False,False,True,False,True,False,False
1987-06-02,9.7,72.380282719892,6.1453832938248025,88.09760108770853,1012.8134320622238,6,153,2,23,1,0,702.0887423829523,541.3935259504457,9824.29029100357,94.08999999999999,5238.905326611495,2.4789883609700154,7.5,9.853333333333333,1081.936467855185,8.5,9.3,1069.3637704223786,2,1,False,False,True,False,False,True,False,False
1986-01-14,12.2,64.5015501403331,0.08390018816146064,108.34189057583927,990.0,1,14,1,3,1,0,786.9189117120637,9.089905005081294,12078.0,148.83999999999997,4160.449970505904,0.2896552919617742,13.62857142857143,13.196666666666665,944.6150315411357,12.5,13.1,950.9585482295499,3,1,False,False,False,True,False,True,False,False
1983-11-18,9.8,70.93705300156114,0.6741229392530576,79.16081309104456,1017.0086101146683,11,322,4,46,4,0,695.1831194152992,53.36411999459688,9966.68437912375,96.04000000000002,5032.065488546295,0.8210499005864732,10.214285714285714,10.673333333333334,1005.8497233284135,5.7,10.2,1142.7911196276755,0,1,True,False,False,False,False,True,False,False
1986-08-14,5.3,77.37647397001452,0.848155620622842,49.79355796305021,1002.6992411751892,8,226,3,33,3,0,410.0953120410769,42.23268605717031,5314.305978228503,28.09,5987.118724032334,0.9209536473801719,3.171428571428571,6.8133333333333335,1351.0372055478745,2.9,9.1,1348.7088533631893,2,1,False,False,True,False,False,True,False,False
1983-12-18,15.0,59.76113443522357,0.8756095119189125,114.89507824044927,1015.361841552979,12,352,4,50,6,1,896.4170165283535,100.60322338000503,15230.427623294685,225.0,3571.393188984864,0.935740087801582,14.485714285714286,13.643333333333334,928.280309130697,14.8,12.0,636.2170486875324,3,1,False,False,False,True,False,True,False,False
1983-06-24,8.0,67.86648602029855,1.5045519528712807,202.9044633832771,1002.1886066732671,6,175,2,25,4,0,542.9318881623884,305.28030662960884,8017.508853386137,64.0,4605.8599247433785,1.226601790668545,6.142857142857143,7.346666666666667,1161.6420468169565,6.6,3.0,1304.6185573186822,2,1,False,False,True,False,False,True,False,False
1989-11-15,13.2,67.77065712171625,0.29322424431623095,79.5285932871621,1026.1907619136828,11,319,4,46,2,0,894.5726740066546,23.319711668160984,13545.718057260612,174.23999999999998,4592.86196670923,0.5415018414707663,10.828571428571427,10.796666666666665,1027.158793495308,11.4,11.9,881.0186239802284,0,1,True,False,False,False,False,True,False,False
1984-04-28,12.5,78.42386565416662,1.1315046538044162,194.86397549646378,1005.3807215594571,4,119,2,17,5,1,980.2983206770828,220.4894951330785,12567.259019493215,156.25,6150.302704142775,1.0637220754522378,10.971428571428572,11.093333333333334,969.8826297878542,11.7,10.2,1075.626249555187,1,1,False,True,False,False,False,True,False,False
1988-06-10,8.2,74.38262025246553,0.10212559248340759,224.33799599214694,1010.1853682495065,6,162,2,23,4,0,609.9374860702172,22.910650757238326,8283.520019645952,67.24,5532.774195622495,0.3195709506250648,10.0,10.123333333333335,974.2317987618281,9.7,11.1,806.1529665983994,2,1,False,False,True,False,False,True,False,False
1981-11-19,11.7,52.726689751497915,3.773966727672802,150.75366065281753,1026.0091123741656,11,323,4,47,3,0,616.9022700925256,568.9392993786098,12004.306614777737,136.89,2780.1038121507154,1.9426699996841466,10.342857142857143,10.94,927.3725785703544,11.9,10.5,1046.7229417899077,0,1,True,False,False,False,False,True,False,False
1982-04-14,16.1,57.04248278584209,1.719858224628267,234.07260979761944,1022.2495789450576,4,104,2,15,2,0,918.3839728520577,402.57170312063886,16458.218221015428,259.21000000000004,3253.844842373091,1.31143365239278,13.385714285714284,13.863333333333333,963.8709569245511,13.6,12.4,1152.324009004256,1,3,False,True,False,False,False,False,True,False
1987-12-20,12.8,60.3727581731627,2.4033703203293104,286.43770115823605,1011.901463621949,12,354,4,51,6,1,772.7713046164827,688.415869587061,12952.338734360948,163.84000000000003,3644.8699294351836,1.5502807230722153,15.042857142857144,12.629999999999999,950.879708248827,10.9,15.0,997.1031076911422,3,1,False,False,False,True,False,True,False,False
1981-01-25,16.5,56.834259132122256,2.4418371957253604,153.09215648359373,1022.3147882665298,1,25,1,4,6,1,937.7652756800172,373.82612207544656,16868.19400639774,272.25,3230.133011097222,1.5626378965471688,15.771428571428572,17.912,909.341821387923,16.0,24.8,881.6958605896189,3,3,False,False,False,True,False,False,True,False
1984-12-30,16.4,75.09772026904938,0.8818496394772134,222.52131901582027,1009.011436028891,12,365,4,52,6,1,1231.6026124124096,196.2303449500951,16547.78755087381,268.96,5639.66758960839,0.9390684956259652,14.071428571428571,12.643333333333334,1029.1143536432314,16.0,13.7,1125.752127942433,3,3,False,False,False,True,False,False,True,False
1981-06-06,7.1,92.98661766717134,0.0011962353430257713,272.0968774712433,1015.2060692295888,6,157,2,23,5,1,660.2049854369166,0.325491901558054,7207.96309153008,50.41,8646.511065180703,0.03458663532386132,9.828571428571427,9.053333333333335,1009.1860192916914,5.7,11.8,1100.078544169943,2,1,False,False,True,False,False,True,False,False
