Date,Energy_Consumption
1982-02-27,908.5924468570372
1989-01-15,1066.1992288032511
1989-10-09,1205.1432898389803
1981-11-02,1058.3045755250837
1986-02-26,1129.5076304195848
1988-05-23,971.1598014634617
1981-02-09,1000.6522960839176
1990-07-09,712.1044970574808
1988-03-22,940.21040983632
1988-12-15,852.7533117315946
1982-10-27,971.6363029780316
1989-03-02,913.8995284806595
1987-12-22,1006.7974822666198
1987-06-02,1081.3697887881483
1986-01-14,945.8153383480808
1983-11-18,1057.4039044279932
1986-08-14,1416.3042789781066
1983-12-18,1057.5601376090272
1983-06-24,1039.301990214295
1989-11-15,1180.074804774006
1984-04-28,1053.2439527996019
1988-06-10,1144.7679484788512
1981-11-19,896.2379677603294
1982-04-14,921.7975014859728
1987-12-20,871.8562153235434
1981-01-25,921.4790381632549
1984-12-30,1051.4542707421192
1981-06-06,1182.4849322281748
1983-03-26,1137.3732516720033
1986-04-20,1168.0693406707749
1981-04-11,1061.5731158312456
1985-10-22,1038.524410439029
1981-10-26,983.267126496096
1989-06-17,1114.7980377876988
1983-08-30,909.1626761594702
1986-03-26,990.3515740012425
1987-06-12,1178.1567763495862
1990-12-26,859.1979415828378
1990-12-24,730.2711077860426
1983-11-26,798.1840542070415
1983-07-29,956.5046440911682
1983-08-06,1101.2197854392552
1987-06-15,1117.2198326392302
1990-09-25,802.0130269785901
1988-09-16,1192.3889908471203
1990-11-19,982.8030448787773
1982-12-09,1142.774454538056
1981-05-08,1100.4201838056272
1988-04-15,939.5648175724798
1987-08-28,951.3144077347823
1981-06-27,1143.1996986609297
1987-12-25,1102.37140981751
1985-08-08,941.4104342361679
1981-12-25,932.7321483921576
1985-05-29,1060.4348492011998
1981-07-10,1147.422102480995
1986-07-30,1230.5852655594413
1982-12-14,846.8128563757898
1983-12-22,1172.459306981328
1983-06-16,1106.6653570034835
1983-03-06,864.0859229557694
1983-09-25,1125.2186654015413
1990-02-25,881.2919228418592
1988-04-18,942.6240479035462
1981-02-03,897.8189304073519
1983-07-22,1108.8065299288971
1984-06-03,714.3355987863554
1983-01-24,1024.3259676204032
1989-04-21,810.7996756985327
1988-06-07,950.8004628441232
1990-10-09,1037.8685664821737
1986-06-19,909.8378345875099
1981-04-27,914.7501480537775
1985-10-14,1212.5921832855336
1986-04-15,1029.4981956251866
1983-11-06,1152.5273028915308
1988-08-11,1261.6671456165732
1982-06-26,1370.9533256390046
1990-06-13,944.2912927598079
1989-03-24,959.2746602328683
1988-11-08,895.4671783521986
1986-04-18,1045.964011270166
1982-04-10,1018.9894252513515
1982-04-03,821.1442880355125
1990-02-22,869.1716774384888
1989-02-19,839.4750222607704
1984-10-17,1100.3859342870119
1990-05-30,1240.0239340793896
1985-02-23,842.9233190442911
1986-11-11,989.9867482019712
1981-07-11,1255.7560162576342
1984-12-28,940.6549111179072
1986-04-09,1019.0638555943906
1986-06-23,1147.039435005196
1983-05-27,1144.018171125459
1981-07-06,1123.822043609915
1981-02-10,965.0447086228703
